id,sales
3007191,87.80697799213897
3007192,87.80709788573222
3007193,87.80721777932536
3007194,1833.9674023701841
3007195,87.80745756651186
3007196,439.9024794986792
3007197,87.80769735369825
3007198,298.79370286740857
3007199,457.57195996803307
3007200,238.91288491533726
3007201,207.81586735775852
3007202,256.64444794471115
3007203,262.60669552385116
3007204,87.80853660885066
3007205,87.80865650244391
3007206,164.44503738236517
3007207,164.44515727595842
3007208,87.80901618322355
3007209,223.58229891861356
3007210,87.80925597040994
3007211,87.80937586400307
3007212,87.80949575759632
3007213,224.37440446954895
3007214,87.80973554478271
3007215,180.51392648329784
3007216,269.3922507225941
3007217,87.81009522556235
3007218,87.8102151191556
3007219,197.11993584282686
3007220,119.67614704501386
3007221,530.6904309095543
3007222,87.81069469352838
3007223,87.81081458712163
3007224,87.81093448071476
3007225,87.81105437430801
3007226,198.8207262698544
3007227,1532.4951015345414
3007228,87.81141405508765
3007229,439.906435987255
3007230,164.44791482860217
3007231,265.73468633352354
3007232,457.57591645660887
3007233,238.91684140391305
3007234,130.59271202992807
3007235,87.81225331024007
3007236,182.31704239328644
3007237,87.81249309742645
3007238,87.8126129910197
3007239,198.82228488656608
3007240,164.44911376453422
3007241,87.81297267179934
3007242,223.58625540718936
3007243,87.81321245898573
3007244,87.81333235257898
3007245,87.81345224617212
3007246,224.37836095812474
3007247,87.8136920333585
3007248,180.51788297187363
3007249,269.39620721117
3007250,87.81405171413815
3007251,87.8141716077314
3007252,197.12389233140277
3007253,119.68010353358966
3007254,583.1028194049661
3007255,87.81465118210417
3007256,87.81477107569742
3007257,87.81489096929067
3007258,87.81501086288381
3007259,198.82468275843019
3007260,1565.5621073395232
3007261,87.81537054366345
3007262,439.9103924758309
3007263,87.81561033084984
3007264,265.73864282209934
3007265,457.5798729451848
3007266,238.92079789248885
3007267,130.59666851850398
3007268,87.81620979881586
3007269,182.32099888186224
3007270,87.81644958600236
3007271,87.8165694795955
3007272,198.82624137514188
3007273,164.45307025311
3007274,87.81692916037514
3007275,223.59021189576526
3007276,87.81716894756153
3007277,87.81728884115478
3007278,87.81740873474791
3007279,224.38231744670054
3007280,87.81764852193442
3007281,180.52183946044943
3007282,269.4001636997458
3007283,87.81800820271405
3007284,87.81812809630719
3007285,197.12784881997857
3007286,119.68406002216545
3007287,583.1067758935419
3007288,87.81860767068008
3007289,87.81872756427322
3007290,87.81884745786647
3007291,87.8189673514596
3007292,164.45534823138098
3007293,1833.9792718359117
3007294,87.81932703223924
3007295,439.9143489644067
3007296,87.81956681942575
3007297,298.80557233313607
3007298,457.58382943376057
3007299,238.92475438106464
3007300,207.82773682348602
3007301,256.65631741043865
3007302,262.61856498957866
3007303,87.82040607457816
3007304,87.8205259681713
3007305,87.82064586176455
3007306,164.45702674168592
3007307,87.82088564895093
3007308,223.59416838434106
3007309,87.82112543613744
3007310,87.82124532973057
3007311,223.5945280651207
3007312,224.38627393527634
3007313,87.82160501051021
3007314,180.52579594902534
3007315,269.4041201883216
3007316,87.82196469128985
3007317,87.82208458488299
3007318,197.13180530855436
3007319,119.68801651074136
3007320,496.3290246184458
3007321,223.59572700105275
3007322,223.595846894646
3007323,118.55699584097351
3007324,118.55711573456676
3007325,195.19355764964428
3007326,2022.2090584026125
3007327,118.5574754153464
3007328,534.6004286371866
3007329,118.55771520253279
3007330,397.6047100961259
3007331,537.6186411011694
3007332,313.6498412407343
3007333,196.39190449370244
3007334,118.55831467049882
3007335,193.77675731799832
3007336,118.5585544576852
3007337,118.55867435127846
3007338,195.19511626635597
3007339,195.19523615994922
3007340,118.5590340320581
3007341,313.6509202830731
3007342,118.55927381924448
3007343,118.55939371283762
3007344,118.55951360643087
3007345,314.4430563515866
3007346,118.55975339361726
3007347,269.29562157822613
3007348,391.2136644454521
3007349,118.5601130743969
3007350,118.56023296799015
3007351,223.39882332056766
3007352,150.4261648938484
3007353,673.1675567600979
3007354,118.56071254236292
3007355,118.56083243595617
3007356,87.82676043501806
3007357,87.82688032861131
3007358,164.46326120853269
3007359,1823.8900168443133
3007360,87.82724000939095
3007361,439.9222619415583
3007362,164.46374078290546
3007363,298.8134853102878
3007364,424.52874650026763
3007365,238.93266735821635
3007366,207.83564980063773
3007367,223.60124210634024
3007368,262.62647796673036
3007369,87.82831905172975
3007370,87.828438945323
3007371,87.82855883891625
3007372,198.8382307344625
3007373,87.82879862610264
3007374,223.60208136149265
3007375,87.82903841328903
3007376,87.82915830688228
3007377,87.82927820047541
3007378,224.39418691242804
3007379,87.82951798766192
3007380,180.53370892617693
3007381,269.4120331654733
3007382,87.82987766844144
3007383,87.82999756203469
3007384,202.32294582476857
3007385,119.69592948789295
3007386,496.33693759559753
3007387,87.83047713640747
3007388,198.84014903195384
3007389,87.83071692359397
3007390,87.8308368171871
3007391,164.46721769710848
3007392,1565.5779332938268
3007393,87.83119649796674
3007394,439.9262184301342
3007395,87.83143628515313
3007396,265.75446877640263
3007397,457.59569889948807
3007398,238.93662384679214
3007399,130.61249447280727
3007400,87.83203575311916
3007401,182.33682483616553
3007402,87.83227554030566
3007403,87.8323954338988
3007404,198.84206732944517
3007405,87.8326352210853
3007406,87.83275511467843
3007407,223.60603785006856
3007408,87.83299490186482
3007409,87.83311479545807
3007410,87.83323468905132
3007411,224.39814340100384
3007412,87.83347447623771
3007413,180.53766541475272
3007414,269.4159896540491
3007415,87.83383415701735
3007416,87.83395405061049
3007417,202.32690231334436
3007418,119.69988597646875
3007419,583.1226018478452
3007420,87.83443362498338
3007421,87.83455351857651
3007422,87.83467341216976
3007423,87.83479330576301
3007424,198.84446520130928
3007425,1308.9426685909962
3007426,87.83515298654254
3007427,439.93017491871
3007428,87.83539277372904
3007429,265.7584252649784
3007430,457.59965538806387
3007431,238.94058033536794
3007432,130.61645096138307
3007433,87.83599224169507
3007434,182.34078132474133
3007435,87.83623202888145
3007436,87.8363519224747
3007437,87.83647181606784
3007438,198.84614371161422
3007439,87.83671160325423
3007440,223.60999433864436
3007441,87.83695139044073
3007442,87.83707128403387
3007443,164.47345216395524
3007444,224.40209988957963
3007445,87.8374309648135
3007446,180.54162190332863
3007447,269.4199461426249
3007448,87.83779064559315
3007449,87.8379105391864
3007450,197.14763126285766
3007451,119.70384246504466
3007452,583.126558336421
3007453,87.83839011355917
3007454,87.83851000715242
3007455,87.83862990074556
3007456,87.83874979433881
3007457,164.47513067426007
3007458,3381.9315493959784
3007459,87.83910947511845
3007460,439.9341314072858
3007461,87.83934926230484
3007462,298.8253547760153
3007463,457.60361187663966
3007464,238.94453682394385
3007465,207.8475192663651
3007466,223.61311157206774
3007467,262.63834743245786
3007468,87.84018851745725
3007469,87.8403084110505
3007470,164.47668929097176
3007471,164.476809184565
3007472,87.84066809183014
3007473,223.61395082722015
3007474,87.84090787901653
3007475,87.84102777260966
3007476,87.84114766620291
3007477,224.40605637815554
3007478,87.8413874533893
3007479,180.54557839190443
3007480,269.4239026312008
3007481,87.84174713416894
3007482,87.84186702776219
3007483,197.15158775143345
3007484,119.70779895362045
3007485,302.00233718217464
3007486,87.84234660213497
3007487,87.84246649572822
3007488,176.51800142838385
3007489,176.5181213219771
3007490,339.70178918920317
3007491,5024.702351587679
3007492,176.51848100275674
3007493,779.1366123709594
3007494,176.51872078994313
3007495,604.964866531925
3007496,761.204629522442
3007497,562.8153279530226
3007498,196.4890184795504
3007499,176.51932025790916
3007500,416.7477116358774
3007501,176.51956004509555
3007502,176.5196799386888
3007503,339.70334780591486
3007504,562.816167208175
3007505,176.52003961946843
3007506,562.8164069953615
3007507,562.8165268889546
3007508,176.52039930024807
3007509,562.816766676141
3007510,563.6085335271317
3007511,176.5207589810277
3007512,376.366856657824
3007513,606.0878704112805
3007514,176.52111866180724
3007515,176.5212385554005
3007516,481.38079448415
3007517,208.38717048125875
3007518,2431.1976541443833
3007519,562.8179656120732
3007520,176.5218380233665
3007521,176.52195791695976
3007522,176.5220778105529
3007523,459.0461158560016
3007524,4175.99024362313
3007525,176.52243749133254
3007526,779.1405688595352
3007527,176.52267727851893
3007528,604.9688230205008
3007529,761.2085860110179
3007530,562.8192844415984
3007531,196.4929749681262
3007532,176.52327674648507
3007533,475.5270282318751
3007534,176.52351653367145
3007535,176.5236364272646
3007536,339.70730429449065
3007537,562.8201236967509
3007538,176.52399610804423
3007539,562.8203634839373
3007540,562.8204833775304
3007541,176.52435578882387
3007542,562.8207231647169
3007543,563.6124900157075
3007544,176.5247154696035
3007545,539.5543906839364
3007546,608.630324824661
3007547,176.52507515038315
3007548,339.7087430176091
3007549,481.3847509727258
3007550,208.39112696983466
3007551,2431.2016106329593
3007552,562.821922100649
3007553,176.5257945119423
3007554,154.9895984875668
3007555,154.98971838116006
3007556,437.5137411678196
3007557,4175.994200111706
3007558,154.99007806193958
3007559,757.6082094301422
3007560,154.9903178491261
3007561,583.4364635911079
3007562,761.2125424995937
3007563,541.2869087997422
3007564,174.96061553873324
3007565,154.9909173170921
3007566,475.5309847204509
3007567,154.9911571042785
3007568,154.99127699787175
3007569,318.17492960630864
3007570,541.2877480548946
3007571,154.99163667865128
3007572,541.287987842081
3007573,541.2881077356742
3007574,154.9919963594309
3007575,541.2883475228606
3007576,494.18334103553343
3007577,154.99235604021055
3007578,531.442677922024
3007579,587.097950136479
3007580,154.9927157209902
3007581,437.51673850764985
3007582,459.85237628454377
3007583,186.8587675404417
3007584,782.4860236645036
3007585,541.2895464587926
3007586,154.99343508254947
3007587,154.9935549761426
3007588,154.99367486973586
3007589,437.5176976563955
3007590,4157.000353865907
3007591,154.9940345505155
3007592,757.612165918718
3007593,154.99427433770188
3007594,583.4404200796838
3007595,761.2164989881695
3007596,541.290865288318
3007597,174.96457202730903
3007598,154.9948738056679
3007599,475.5349412090268
3007600,154.9951135928543
3007601,154.99523348644755
3007602,437.5192562731072
3007603,541.2917045434704
3007604,154.99559316722718
3007605,541.2919443306567
3007606,560.2899070129463
3007607,154.99595284800682
3007608,541.2923040114364
3007609,494.1872975241092
3007610,154.99631252878635
3007611,438.02349388478194
3007612,587.1019066250549
3007613,154.996672209566
3007614,154.99679210315924
3007615,459.85633277311956
3007616,186.8627240290175
3007617,782.4899801530795
3007618,541.2935029473684
3007619,154.99739157112526
3007620,154.9975114647185
3007621,154.99763135831165
3007622,318.18128396674865
3007623,3164.160316213857
3007624,154.9979910390913
3007625,744.0787383740908
3007626,154.99823082627768
3007627,569.9069677395242
3007628,747.6830409259641
3007629,527.7574272532731
3007630,174.96852851588494
3007631,154.9988302942437
3007632,360.99321288314945
3007633,154.9990700814302
3007634,154.99918997502334
3007635,154.9993098686166
3007636,437.52333265527614
3007637,154.99954965580298
3007638,527.758506295612
3007639,527.7586261892052
3007640,154.99990933658262
3007641,527.7588659763916
3007642,480.6538585353901
3007643,155.00026901736226
3007644,438.02745037335774
3007645,573.5684619142899
3007646,155.0006286981419
3007647,437.52465148480144
3007648,459.86028926169547
3007649,186.8666805175933
3007650,768.956522090874
3007651,527.7600649123237
3007652,155.00134805970106
3007653,155.0014679532943
3007654,155.00158784688745
3007655,437.5256106335471
3007656,3164.164272702433
3007657,155.00194752766708
3007658,744.0826948626666
3007659,155.0021873148536
3007660,569.9109242281
3007661,747.68699741454
3007662,527.7613837418489
3007663,174.97248500446074
3007664,155.0027867828196
3007665,360.99716937172525
3007666,155.003026570006
3007667,155.00314646359914
3007668,318.18679907203614
3007669,318.1869189656294
3007670,155.00350614437878
3007671,527.7624627841878
3007672,437.52764882463157
3007673,155.0038658251584
3007674,527.7628224649675
3007675,508.00596336991316
3007676,155.00422550593805
3007677,438.03140686193365
3007678,573.5724184028657
3007679,155.0045851867177
3007680,155.00470508031083
3007681,459.86424575027127
3007682,186.8706370061692
3007683,890.7494190091373
3007684,527.7640214008995
3007685,155.00530454827685
3007686,118.6005172153076
3007687,118.60063710890086
3007688,253.465503096244
3007689,1942.6169596597592
3007690,118.6009967896805
3007691,534.6439500115207
3007692,118.60123657686688
3007693,397.64823147046
3007694,537.6621624755035
3007695,313.6933626150684
3007696,138.57156478405216
3007697,118.60183604483291
3007698,193.8202786923323
3007699,118.6020758320193
3007700,118.60219572561255
3007701,195.23863764069006
3007702,253.46718160654893
3007703,118.60255540639218
3007704,313.6944416574072
3007705,118.60279519357857
3007706,118.60291508717171
3007707,118.60303498076496
3007708,314.4865777259207
3007709,118.60327476795135
3007710,269.3391429525602
3007711,391.2571858197862
3007712,118.60363444873099
3007713,118.60375434232424
3007714,223.44234469490175
3007715,150.4696862681825
3007716,673.211078134432
3007717,118.60423391669701
3007718,118.60435381029026
3007719,155.0093809304459
3007720,155.00950082403915
3007721,347.6566238914605
3007722,3048.618474742085
3007723,155.0098605048188
3007724,654.2137310087635
3007725,155.01010029200518
3007726,480.0419508374539
3007727,657.8180564488205
3007728,437.8924179805973
3007729,174.98039798161244
3007730,155.0106997599712
3007731,302.22973750024414
3007732,155.0109395471576
3007733,155.01105944075084
3007734,155.0111793343441
3007735,347.65830240176535
3007736,155.01141912153048
3007737,437.8934970229361
3007738,437.89361691652937
3007739,155.01177880231012
3007740,155.01189869590326
3007741,418.1369957013129
3007742,155.01213848308964
3007743,438.03931983908524
3007744,483.7034564563113
3007745,155.01249816386928
3007746,155.01261805746253
3007747,459.87215872742297
3007748,186.8785499833208
3007749,800.8804246376562
3007750,437.8950556396478
3007751,155.01321752542856
3007752,155.0133374190218
3007753,155.01345731261495
3007754,347.6605803800363
3007755,3048.622431230661
3007756,155.01381699339458
3007757,654.2176874973394
3007758,155.01405678058097
3007759,480.0459073260297
3007760,657.8220129373964
3007761,437.8963744691731
3007762,174.98435447018824
3007763,155.014656248547
3007764,193.80014601518712
3007765,155.0148960357335
3007766,155.01501592932664
3007767,318.19866853776364
3007768,347.66225889034115
3007769,155.01537561010628
3007770,437.897453511512
3007771,155.01561539729266
3007772,155.0157352908859
3007773,155.01585518447916
3007774,418.1409521898887
3007775,155.01609497166555
3007776,438.04327632766103
3007777,483.7074129448871
3007778,155.0164546524452
3007779,318.2001072608821
3007780,459.87611521599877
3007781,186.8825064718966
3007782,800.884381126232
3007783,155.01705412041122
3007784,155.01717401400435
3007785,78.6452235950976
3007786,78.64534348869086
3007787,228.71562329439337
3007788,2213.4556113520493
3007789,78.64570316947038
3007790,394.924967350173
3007791,78.64594295665688
3007792,274.49448203970314
3007793,490.782523838814
3007794,232.34500258860828
3007795,98.61624064626403
3007796,78.64654242462291
3007797,107.19768770884104
3007798,78.6467822118093
3007799,78.64690210540243
3007800,217.95802663766756
3007801,217.9581465312608
3007802,78.64726178618207
3007803,232.3460816309472
3007804,78.64750157336857
3007805,78.64762146696171
3007806,78.64774136055496
3007807,212.58957267992935
3007808,78.64798114774135
3007809,137.52368087531897
3007810,278.15603343492774
3007811,78.64834082852099
3007812,78.64846072211412
3007813,187.9581814457855
3007814,110.5143926479725
3007815,669.2291426685188
3007816,78.64894029648701
3007817,78.64906019008026
3007818,78.6491800836734
3007819,78.64929997726665
3007820,217.96042450953166
3007821,2152.2187231140624
3007822,78.64965965804629
3007823,394.9289238387488
3007824,78.64989944523268
3007825,274.49843852827894
3007826,490.78648032738977
3007827,232.3489590771842
3007828,98.62019713483983
3007829,78.6504989131987
3007830,107.20164419741695
3007831,78.65073870038509
3007832,78.65085859397834
3007833,78.65097848757148
3007834,228.7212582932741
3007835,78.65121827475798
3007836,232.350038119523
3007837,78.65145806194437
3007838,78.6515779555375
3007839,78.65169784913076
3007840,212.59352916850526
3007841,78.65193763631714
3007842,137.52763736389477
3007843,278.15998992350364
3007844,78.65229731709678
3007845,78.65241721069003
3007846,187.9621379343613
3007847,110.5183491365483
3007848,564.0635835473535
3007849,78.65289678506281
3007850,78.65301667865606
3007851,78.6531365722492
3007852,78.65325646584245
3007853,78.6533763594357
3007854,2471.779808508888
3007855,78.65361614662208
3007856,394.9328803273247
3007857,78.65385593380847
3007858,332.012191159433
3007859,433.2806444880847
3007860,232.35291556576
3007861,172.9221882913845
3007862,232.35315535294637
3007863,47.807132668414624
3007864,78.65469518896089
3007865,78.65481508255414
3007866,78.65493497614739
3007867,78.65505486974052
3007868,78.65517476333378
3007869,232.3539946080988
3007870,78.65541455052016
3007871,78.65553444411341
3007872,78.65565433770655
3007873,212.59748565708105
3007874,78.65589412489305
3007875,137.53159385247056
3007876,278.16394641207944
3007877,78.65625380567258
3007878,78.65637369926583
3007879,187.9660944229372
3007880,110.52230562512409
3007881,414.60572324820953
3007882,78.6568532736386
3007883,217.96797780590373
3007884,118.6242561467626
3007885,118.62437604035574
3007886,195.26081795543337
3007887,2755.076733747464
3007888,118.62473572113538
3007889,534.6676889429757
3007890,118.62497550832177
3007891,397.671970401915
3007892,537.6859014069585
3007893,313.7171015465233
3007894,138.59530371550716
3007895,118.6255749762878
3007896,241.99877226245917
3007897,118.6258147634743
3007898,118.62593465706743
3007899,195.26237657214506
3007900,253.49092053800393
3007901,118.62629433784707
3007902,313.7181805888622
3007903,118.62653412503346
3007904,118.62665401862671
3007905,313.71854026964184
3007906,314.5103166573756
3007907,118.62701369940635
3007908,269.3628818840151
3007909,391.2809247512412
3007910,118.62737338018599
3007911,118.62749327377912
3007912,223.46608362635675
3007913,150.4934251996375
3007914,673.2348170658869
3007915,118.62797284815201
3007916,118.62809274174515
3007917,130.9686667369009
3007918,130.96878663049415
3007919,207.60522854557166
3007920,2790.462282032915
3007921,130.96914631127368
3007922,547.0121109772058
3007923,130.96938609846018
3007924,410.0163809920533
3007925,550.0303234411886
3007926,326.0615121366617
3007927,150.93971430564545
3007928,130.9699855664262
3007929,254.34318285259747
3007930,130.9702253536126
3007931,130.97034524720584
3007932,207.60678716228335
3007933,326.0623513918141
3007934,130.97070492798537
3007935,326.0625911790005
3007936,130.97094471517187
3007937,130.971064608765
3007938,207.60750652384263
3007939,326.8547272475139
3007940,130.97142428954464
3007941,269.366838372591
3007942,391.28488123981697
3007943,130.97178397032428
3007944,207.6082258854019
3007945,235.81049421649504
3007946,162.8378357897758
3007947,685.5792276560252
3007948,130.9723834382903
3007949,130.97250333188356
3007950,130.9726232254767
3007951,130.97274311906995
3007952,207.60918503414746
3007953,2790.4662385214906
3007954,130.97310279984958
3007955,547.0160674657816
3007956,130.97334258703597
3007957,410.0203374806292
3007958,550.0342799297644
3007959,326.0654686252375
3007960,150.94367079422125
3007961,130.973942055002
3007962,313.122438413439
3007963,130.9741818421884
3007964,130.97430173578164
3007965,207.61074365085915
3007966,326.0663078803899
3007967,130.97466141656128
3007968,326.0665476675763
3007969,130.97490120374766
3007970,130.9750210973409
3007971,207.61146301241843
3007972,326.8586837360898
3007973,130.97538077812044
3007974,269.3707948611668
3007975,391.2888377283929
3007976,130.97574045890008
3007977,130.97586035249333
3007978,235.81445070507084
3007979,162.8417922783516
3007980,685.5831841446011
3007981,130.9763399268661
3007982,130.97645982045935
3007983,130.9765797140526
3007984,130.97669960764574
3007985,207.61314152272337
3007986,2876.2150680569416
3007987,130.97705928842538
3007988,547.0200239543575
3007989,130.97729907561177
3007990,433.0653324823886
3007991,550.0382364183401
3007992,326.0694251138133
3007993,208.81148836678153
3007994,326.06966490099967
3007995,334.64467493131167
3007996,130.97813833076418
3007997,130.97825822435743
3007998,207.61470013943506
3007999,265.8432441052938
3008000,130.97861790513707
3008001,326.0705041561522
3008002,130.97885769232346
3008003,130.9789775859167
3008004,207.61541950099422
3008005,326.8626402246656
3008006,130.97933726669635
3008007,346.01101233607073
3008008,391.2927942169687
3008009,130.97969694747587
3008010,130.97981684106912
3008011,235.81840719364675
3008012,162.8457487669274
3008013,649.056768013548
3008014,326.0720627728639
3008015,265.84516240278515
3008016,126.41886017723778
3008017,126.41898007083091
3008018,203.05542198590854
3008019,2084.39150989708
3008020,126.41933975161055
3008021,542.4622996491711
3008022,126.41957953879694
3008023,331.40013766481206
3008024,545.4805119939446
3008025,321.51170557699845
3008026,146.38990774598233
3008027,126.42017900676308
3008028,191.54142316793434
3008029,126.42041879394947
3008030,126.4205386875426
3008031,126.42065858113585
3008032,203.05710049621348
3008033,126.42089836832224
3008034,321.51278461933737
3008035,126.42113815550863
3008036,126.42125804910188
3008037,126.42137794269513
3008038,322.30492068785077
3008039,126.42161772988152
3008040,269.3787078383185
3008041,382.33338705808353
3008042,126.42197741066116
3008043,126.4220973042543
3008044,231.26068765683192
3008045,158.28802923011267
3008046,653.834696059741
3008047,126.42257687862718
3008048,126.42269677222032
3008049,97.93181935136045
3008050,97.9319392449537
3008051,97.93205913854683
3008052,2603.402668534093
3008053,97.93229892573333
3008054,476.18405150975616
3008055,97.93253871291972
3008056,353.124339514716
3008057,445.94062914707877
3008058,269.1695316944806
3008059,175.76666696893312
3008060,97.93313818088575
3008061,334.65258790846326
3008062,208.94292997002526
3008063,97.93349786166539
3008064,97.93361775525852
3008065,97.93373764885177
3008066,97.93385754244491
3008067,269.1706107368194
3008068,97.93409732963141
3008069,97.93421722322455
3008070,97.9343371168178
3008071,122.07181662955168
3008072,97.93457690400419
3008073,236.32996046947244
3008074,334.39287028005776
3008075,97.93493658478383
3008076,97.93505647837708
3008077,202.77361631337646
3008078,129.80098840423534
3008079,506.44201177072887
3008080,269.1721693535311
3008081,97.9356559463431
3008082,97.93577583993624
3008083,97.93589573352949
3008084,97.93601562712274
3008085,3344.872445335169
3008086,97.93625541430913
3008087,556.4816138027753
3008088,97.93649520149552
3008089,376.1693116282919
3008090,445.94458563565456
3008091,269.1734881830564
3008092,175.77062345750892
3008093,97.93709466946154
3008094,334.65654439703917
3008095,269.1739677574292
3008096,97.93745435024118
3008097,174.57383523016256
3008098,174.5739551237557
3008099,97.93781403102082
3008100,269.1745672253952
3008101,97.93805381820721
3008102,97.93817371180046
3008103,97.9382936053936
3008104,269.9666727763306
3008105,97.93853339257998
3008106,347.34912997074355
3008107,334.3968267686337
3008108,97.93889307335962
3008109,97.93901296695287
3008110,202.77757280195237
3008111,129.80494489281114
3008112,506.4459682593048
3008113,269.1761258421069
3008114,97.9396124349189
3008115,87.91775967226215
3008116,87.91787956585529
3008117,87.91799945944854
3008118,1498.7730082690573
3008119,87.91823924663493
3008120,425.6816724336852
3008121,87.91847903382131
3008122,292.59999541178956
3008123,409.57290888448426
3008124,259.3653414001478
3008125,188.5633677878817
3008126,87.91907850178734
3008127,284.15024697936497
3008128,208.64566716592697
3008129,87.91943818256698
3008130,87.91955807616023
3008131,164.5559389560815
3008132,87.91979786334662
3008133,208.646266633893
3008134,87.920037650533
3008135,87.92015754412625
3008136,208.64662631467252
3008137,209.43837218482827
3008138,87.9205172249059
3008139,202.8585948821709
3008140,273.8685414359204
3008141,87.92087690568553
3008142,87.92099679927867
3008143,197.23071752295004
3008144,119.78692872513693
3008145,496.4279368328415
3008146,164.55773735997968
3008147,87.9215962672447
3008148,87.92171616083795
3008149,87.92183605443108
3008150,164.55821693435246
3008151,1293.4294305779458
3008152,87.92219573521072
3008153,425.685628922261
3008154,87.92243552239722
3008155,325.6669554404044
3008156,409.5768653730602
3008157,259.3692978887236
3008158,188.5673242764575
3008159,87.92303499036325
3008160,284.15420346794076
3008161,198.93282677950276
3008162,87.92339467114277
3008163,87.92351456473602
3008164,164.5598954446574
3008165,87.92375435192241
3008166,208.6502231224688
3008167,87.92399413910891
3008168,87.92411403270205
3008169,87.9242339262953
3008170,165.35224078277906
3008171,87.92447371348169
3008172,202.86255137074681
3008173,273.8724979244962
3008174,87.92483339426133
3008175,87.92495328785446
3008176,197.23467401152584
3008177,119.79088521371284
3008178,302.0854234422669
3008179,208.65178173918048
3008180,87.9255527558206
3008181,87.92567264941374
3008182,87.92579254300699
3008183,87.92591243660013
3008184,1498.780921246209
3008185,87.92615222378663
3008186,415.59240981269227
3008187,87.92639201097302
3008188,325.6709119289802
3008189,409.58082186163597
3008190,259.37325437729953
3008191,188.5712807650333
3008192,87.92699147893904
3008193,284.15815995651656
3008194,164.56349225245356
3008195,87.92735115971868
3008196,87.92747105331182
3008197,87.92759094690507
3008198,87.92771084049832
3008199,208.65417961104458
3008200,87.92795062768471
3008201,87.92807052127785
3008202,87.9281904148711
3008203,165.35619727135497
3008204,87.92843020205748
3008205,202.8665078593226
3008206,273.876454413072
3008207,87.92878988283712
3008208,87.92890977643037
3008209,197.23863050010164
3008210,119.79484170228864
3008211,496.4358498099932
3008212,208.65573822775627
3008213,87.9295092443964
3008214,164.56589012431766
3008215,87.92974903158279
3008216,87.92986892517604
3008217,1498.784877734785
3008218,87.93010871236243
3008219,425.6935418994126
3008220,87.93034849954881
3008221,325.6748684175561
3008222,409.58477835021176
3008223,259.3772108658753
3008224,188.5752372536092
3008225,87.93094796751484
3008226,284.16211644509247
3008227,198.94073975665435
3008228,87.93130764829448
3008229,87.93142754188773
3008230,198.941099437434
3008231,87.93166732907412
3008232,208.65813609962038
3008233,87.9319071162605
3008234,87.93202700985375
3008235,87.93214690344689
3008236,112.06962641618077
3008237,87.9323866906334
3008238,202.8704643478984
3008239,273.8804109016479
3008240,87.93274637141292
3008241,87.93286626500617
3008242,197.24258698867754
3008243,119.79879819086443
3008244,530.813082055405
3008245,208.65969471633207
3008246,87.9334657329722
3008247,87.93358562656545
3008248,87.93370552015858
3008249,164.57008640007996
3008250,1293.4413000436732
3008251,87.93406520093822
3008252,425.6974983879885
3008253,87.93430498812461
3008254,325.6788249061319
3008255,409.5887348387877
3008256,259.3811673544511
3008257,188.579193742185
3008258,87.93490445609063
3008259,284.16607293366826
3008260,208.66149312023026
3008261,87.93526413687027
3008262,87.93538403046352
3008263,164.5717649103848
3008264,87.93562381764991
3008265,208.6620925881963
3008266,87.9358636048363
3008267,87.93598349842955
3008268,87.9361033920228
3008269,209.45419813913156
3008270,87.93634317920919
3008271,202.8744208364742
3008272,273.8843673902237
3008273,87.93670285998883
3008274,87.93682275358196
3008275,197.24654347725334
3008276,119.80275467944023
3008277,302.0972929079944
3008278,87.93730232795485
3008279,87.93742222154799
3008280,87.93754211514124
3008281,87.93766200873449
3008282,164.57404288865575
3008283,1503.051945985374
3008284,87.93802168951402
3008285,521.0418918119891
3008286,87.93826147670052
3008287,340.72959535955147
3008288,457.70252409103534
3008289,274.43193780787067
3008290,188.5831502307608
3008291,87.93886094466654
3008292,299.2167976107206
3008293,223.7122635736498
3008294,87.93922062544618
3008295,164.57560150536744
3008296,87.93946041263257
3008297,87.93958030622571
3008298,223.71286304161583
3008299,87.93982009341221
3008300,87.93993998700535
3008301,223.71322272239547
3008302,224.5049685925511
3008303,87.94029966778498
3008304,202.8783773250501
3008305,288.9351073260651
3008306,87.94065934856462
3008307,87.94077924215787
3008308,202.43372750489164
3008309,119.80671116801614
3008310,302.1012493965702
3008311,223.71442165832752
3008312,87.9413787101239
3008313,87.94149860371704
3008314,87.94161849731029
3008315,198.95129039285655
3008316,1708.4033145833248
3008317,87.94197817808993
3008318,521.0458483005649
3008319,87.94221796527631
3008320,298.92822347898664
3008321,457.70648057961114
3008322,274.4358942964466
3008323,188.5871067193366
3008324,87.94281743324234
3008325,299.2207540992965
3008326,223.7162200622256
3008327,87.94317711402198
3008328,87.94329700761512
3008329,164.5796778875365
3008330,87.94353679480162
3008331,223.71681953019163
3008332,87.943776581988
3008333,87.94389647558114
3008334,164.58027735550252
3008335,224.50892508112702
3008336,87.94425615636078
3008337,202.8823338136259
3008338,288.93906381464103
3008339,87.94461583714042
3008340,87.94473573073367
3008341,202.43768399346743
3008342,119.81066765659193
3008343,496.4516757642965
3008344,223.71837814690332
3008345,87.9453351986997
3008346,87.94545509229283
3008347,87.94557498588608
3008348,87.94569487947933
3008349,1503.0598589625256
3008350,87.94593466666572
3008351,440.7561894479543
3008352,87.94617445385211
3008353,265.8692069451016
3008354,424.6474411575424
3008355,274.4398507850224
3008356,188.5910632079125
3008357,87.94677392181814
3008358,299.2247105878723
3008359,223.7201765508014
